Id,Price
725,158264.2476147877
15856,226798.10699458988
5480,160943.63863499946
15664,341145.40415409266
14275,138850.31441316952
7633,207806.113215901
13329,171535.05676053916
5502,228752.43837883216
4220,294697.1661064564
11538,213335.96449681598
15975,270412.44885817484
3310,231982.20680374125
9286,148440.16547980547
11260,194097.84556995225
5214,109312.7011813354
11307,187162.5660832308
13543,373926.96584102896
615,187549.47238455358
3495,216162.80338018265
2321,243538.12581130755
12046,186683.23180350944
16688,142273.71693716227
12694,231998.3559768417
783,151285.47479421573
8968,165292.13327775843
13454,179819.22682698577
12190,298117.06297871104
11160,105831.44561688016
10291,207066.46882217235
891,287925.9632788929
2982,185334.49634554816
3818,269274.4277071885
2449,192109.22705240303
8317,170101.78975996326
4922,180986.74220673548
1257,244080.90803326364
9348,222251.13712941777
4176,178365.77811382405
10704,166796.3604105673
6624,116437.2638213891
5428,219101.44633198046
12749,179835.59819401527
8994,174455.21282917593
11513,139639.9043867226
3047,179777.26496041025
9519,203520.25366181732
12309,237003.46077078496
14081,255776.20953702688
8334,253438.63389509945
6343,185571.6990952826
14788,131276.25547782314
15748,431846.97843807127
153,233965.0892944552
14149,185111.21405313216
269,194592.94625425801
5452,141868.95171589364
721,164857.42527472012
5079,360588.2394815584
2831,115872.2719912662
10614,116058.94209362261
10131,275647.6417966128
9996,332852.8025647034
3061,194819.46298210617
11733,322190.0930980077
3726,266849.6476434682
10929,218953.81924953632
9011,311437.6957057534
16182,285211.761382014
4976,181743.19526218547
9897,229081.02897053602
1872,160325.2125800084
9205,318015.88993088616
5403,390013.1659026268
14074,214968.65539327232
6268,146353.7971200553
14232,165116.428107704
8532,239764.79614676363
7034,312933.13334945514
6553,476993.7330150621
3133,174406.15551414114
8596,209630.8991178698
12389,251844.22934725328
14462,182180.0644336509
8860,347604.2056013572
8377,267300.3059985561
6367,301939.1279651748
6917,249406.48666866223
4216,191747.46444231377
5806,166494.69017509057
5438,186540.8754472318
6632,190452.53449758518
2650,159068.65853565937
5396,212802.03273544257
4044,153314.41208056934
1345,232385.1079191424
856,173581.8173935034
12791,259693.93076050578
12499,218210.0218658368
12249,128853.95052222302
14641,134103.2994643526
1919,159697.63367796113
7848,199894.4386685448
10749,182666.41137068166
15554,187186.08079762844
15834,200571.4169212796
1355,121160.20562287667
15451,175597.2619409901
12401,203856.90498165478
10290,166624.40300702132
9462,131117.96990388376
3103,222576.59720467817
3420,136594.82543775605
12262,229408.39482907968
5032,133449.70230069896
8949,312828.5093069245
15567,224796.91029364074
16389,153451.6166184167
7809,89038.81492188826
8990,158960.22099896602
16089,241336.18652219404
12743,99315.11887522801
5132,124335.61540307458
1619,272308.45597354067
2428,96246.27080606318
16741,157772.96202685562
13193,219576.61380285156
12588,551827.0387900264
5067,171279.8224632214
14685,125881.55082048118
2292,176346.3101991186
5746,126260.33669578625
12578,163165.0549913145
14834,169080.87962220688
2147,178064.82194949928
8222,125120.90268750337
10419,282560.18745081755
11492,214720.86105659566
3006,217778.35955367642
8761,194786.65991713837
15371,336425.3788123423
16367,164320.71337016573
6317,271547.16817819246
10878,270876.90187413344
3895,149735.3147618033
8041,159134.72298050724
13428,465023.1843039089
14669,160120.01299438003
1006,180079.85617557724
12271,181915.23109364012
3764,394552.05749530316
7675,198781.0887835741
11709,284786.32334264426
8629,153208.97818859335
1105,448552.0974870211
6096,186525.81651212246
11727,215758.77030965406
5157,202963.35041951417
3679,144595.36152779873
1755,131070.23386884065
7391,154239.35520644914
7425,101981.68001866103
6882,428638.97972766997
10752,363610.4158250189
7472,191319.18958670372
14320,93893.93496311837
9596,160318.08472935602
5317,210665.32301324076
7378,87441.7810815541
16154,181729.11800661753
3464,203820.99234342706
4197,233863.12842405424
9477,114947.0620826045
12705,196114.8294127097
16426,186493.26667391142
1481,68164.94143837324
9946,257167.5037464196
12025,221023.33203847677
5341,231959.0085552649
9923,294028.17664978665
7953,275297.3757865219
11066,230137.69673599576
5037,181870.16544382734
2509,195927.7313594157
4937,333563.7134463809
12089,388569.9863266006
4964,173903.6807150573
16500,287421.5267288183
4625,148357.35024420248
2363,419826.8406945057
8148,188322.40317484864
3804,185246.4611382984
4584,151214.6013789727
10694,106634.52920165208
2691,156628.59079352248
2983,221613.55334416853
13563,398629.13483422605
10747,215538.40244806922
1721,206232.7507235256
2789,282187.9081042573
7214,256664.4717157477
8659,240351.61589137703
5107,315560.13902708015
3843,223095.12736816128
14610,389469.279939838
15505,161360.06116225937
5060,260643.54966063442
16055,247657.60524840714
14963,201638.71764897884
4118,153843.35269201553
1672,184674.60286253964
3209,194599.51572152678
16515,140481.5159142028
973,178015.79111398957
12529,183372.14344230786
5896,114354.37515149293
5450,278754.0075571956
3249,151465.54083101923
8911,165812.1075710367
5898,242443.35965797337
1024,177961.00503765984
4766,206936.54672688845
15804,185777.04688167357
14303,208645.95082920173
10707,169859.6040177226
6605,198873.56447509283
1138,378725.47152163944
14088,442721.99191867793
9154,185699.5967771252
8190,201765.90595869668
398,291800.9486669374
13302,224373.8180499278
9696,163766.12669743114
16786,115518.37744260093
16230,214884.40786053837
6552,180147.84606431992
923,221989.26098924532
9602,323725.7515203335
5857,278233.5504246461
8120,178723.97497904825
7134,185924.8089598433
11726,170008.58281510876
8069,115338.92930115631
12420,167298.16071228075
8604,197118.10380518608
4854,310869.3687763085
12212,195031.87419721
12099,343513.2494670065
3882,427931.9009724505
6995,291758.3459071819
10172,218882.75944982088
11672,293011.0139623991
12897,278449.39166976436
16097,176047.02937262182
6779,283787.762795679
11199,197161.46626567765
10816,407582.65299372637
143,405974.33247439004
5399,264546.37447963515
3286,148895.94055910295
13706,215374.75890618828
1935,392317.7063668074
16000,197673.93039101327
2860,217932.724511495
11407,188257.6554105028
16378,274954.2796036777
12278,183598.4106876144
3842,168710.951650846
2692,340685.09832696203
7699,195607.9312778249
6825,319426.4938894943
7268,252891.3770762424
1477,406337.1778887331
9887,183426.8384466671
9436,187732.01244828623
3179,236100.47926860495
1350,478394.07434866874
10643,192678.70673086023
5793,243281.30778695867
11494,485255.6752944907
4206,176723.3340199205
12419,237469.42682697956
8530,283259.87181908725
5985,122920.71184826933
8908,191045.417144076
256,124076.37152318063
7234,187519.63884104192
5648,215714.8988238221
3014,235478.53870827885
2184,202700.414366226
9189,264888.2091418855
14884,196644.97969330434
10333,181542.9485979919
15896,137636.78415237187
13269,137955.434957343
8603,250404.62079583798
15087,193114.8184060046
4344,202775.78339766714
7981,71977.35881454282
10908,237041.07734311782
6190,161651.21243758724
11742,202502.67694980002
9224,143981.67283513103
14667,211041.64099453934
458,202963.76290210156
2464,329837.2045947456
12320,225388.0197688533
278,213935.51872776233
2912,237791.64833029863
6698,219267.12692699613
4510,122868.24649378289
4183,175482.17547812927
5551,199778.94717559876
12187,201487.2401411657
7948,219796.60843678177
10808,195293.5221487829
12432,180270.48694986542
5356,173221.39085592824
8984,510067.4931472037
9203,181584.3914900709
15412,84924.9898111809
12041,131777.7482495635
7644,253671.75934497808
7071,215249.8430180062
10685,186473.1894902193
6763,185099.79791903045
940,129834.10426539011
