Id,Price
725,159040.84537149587
15856,227440.77134165727
5480,161294.67369290412
15664,340675.6863030264
14275,139340.53342586858
7633,208439.74641292935
13329,171456.37878844945
5502,227559.02606283344
4220,295019.70923422463
11538,213565.88980230442
15975,270884.3278394943
3310,231752.57479817927
9286,148380.09933628287
11260,196154.2355567093
5214,109314.22626287816
11307,187088.33256720024
13543,372742.0415718475
615,187991.83381892546
3495,214255.83441260335
2321,244215.66722446616
12046,187661.07088865284
16688,141433.31428007883
12694,229555.3353457592
783,150238.20936113055
8968,165400.35059061454
13454,180310.74824156068
12190,300664.5307369325
11160,105773.14520979584
10291,205189.36202597985
891,286226.9939262951
2982,185791.5311746658
3818,270677.4483434989
2449,192070.1018879151
8317,169504.6583204675
4922,181822.06689843585
1257,244668.9955765481
9348,222871.71348794605
4176,180339.6356182845
10704,168116.98922766955
6624,116421.7685555813
5428,219206.72210155305
12749,179719.3200543918
8994,173829.1390641344
11513,139606.6016036821
3047,177449.11044273849
9519,201847.59367204324
12309,236784.68942088325
14081,255182.73876002105
8334,254556.29067222672
6343,186401.3587617467
14788,131207.56619182875
15748,425427.44205350603
153,236320.93294750253
14149,185955.93690639362
269,195269.57275092095
5452,142071.0674333472
721,165002.84486282183
5079,358332.55518510484
2831,113570.60805899983
10614,115431.37074121789
10131,278342.0572098766
9996,333322.5774831163
3061,194422.11088615312
11733,322569.3928128917
3726,263847.29731880256
10929,220968.46372955764
9011,303681.77899762633
16182,290030.5080503371
4976,180318.88909310134
9897,228421.22128082238
1872,160861.4374376066
9205,367576.73354911647
5403,389664.66136405
14074,213032.9900135293
6268,145075.40281031464
14232,165390.45403870492
8532,240023.73918118147
7034,311759.1972254388
6553,476256.1548646709
3133,175426.40107502096
8596,210240.636297611
12389,254181.55350289642
14462,181786.51517000762
8860,345510.8722085844
8377,269210.99063663365
6367,307780.8224954569
6917,253652.63540180642
4216,191092.27241330722
5806,166960.27243816952
5438,185720.75682197063
6632,191091.9136144749
2650,159441.42136144027
5396,212657.8418038358
4044,153290.1786586797
1345,230970.49419564893
856,174086.37519950315
12791,260398.5664533928
12499,218381.6297972438
12249,128768.40002672348
14641,134479.02132135606
1919,160131.34561931566
7848,200394.83247526936
10749,182631.6113510449
15554,187086.5930806553
15834,202976.29851652813
1355,120538.0297501781
15451,174657.99982391897
12401,204470.4547285865
10290,165719.51349903265
9462,130366.77987649613
3103,222331.103759141
3420,134270.7418288552
12262,228745.66683560857
5032,133849.88272196645
8949,310720.3177586099
15567,226038.11150821592
16389,153891.89545369887
7809,88967.59821206983
8990,157670.81968177558
16089,239312.0567545339
12743,99309.53779085305
5132,124085.62734821148
1619,273933.29314277554
2428,96619.626049439
16741,157213.41952652618
13193,221607.41934313328
12588,550074.1998462958
5067,172665.24364652048
14685,125882.4623232035
2292,176447.50766809573
5746,126669.61996189009
12578,163116.23032649228
14834,168313.99508858213
2147,178147.14123047804
8222,124997.29501263137
10419,283572.9976745767
11492,214471.24614706292
3006,216492.2570676403
8761,194394.8364061821
15371,337878.59970272967
16367,162806.6930529479
6317,271592.07536214846
10878,272913.0606286535
3895,149544.4458263872
8041,162803.55226064424
13428,466131.34269772086
14669,158125.0153863447
1006,180534.08210220333
12271,181852.7152069391
3764,386933.80307865393
7675,199436.54116080015
11709,281533.1923734023
8629,151882.63992240612
1105,449994.7326188752
6096,186566.28939146336
11727,215664.96549548785
5157,204287.08663847536
3679,145729.27467435418
1755,132670.93332493288
7391,153504.14906877975
7425,101673.69576180997
6882,424188.191864843
10752,360725.84026499774
7472,190116.5421100031
14320,93931.98381043466
9596,160382.93720462636
5317,211211.18504655175
7378,87423.2989506331
16154,181998.69741471828
3464,202927.27246347925
4197,233732.45449280227
9477,115490.81317269336
12705,195481.95714567596
16426,186380.1279647808
1481,68134.33628885646
9946,257788.49581017205
12025,223720.17017796743
5341,230264.67581287766
9923,291407.1022816217
7953,274111.8358109306
11066,231176.2373981284
5037,182782.16466292014
2509,195377.7137560398
4937,331265.2900710664
12089,389509.0078402246
4964,173466.02859618547
16500,279671.0707537912
4625,147852.44797594863
2363,416466.397587919
8148,186877.37288925523
3804,184967.94336404817
4584,151496.67018344905
10694,106697.70336507584
2691,157308.1481739204
2983,221573.77998549034
13563,396471.9783124519
10747,215433.6496804717
1721,206537.3512984195
2789,283052.0950124325
7214,258616.12085931975
8659,238815.67357205288
5107,308470.27377153677
3843,222515.45771734611
14610,393192.3266627489
15505,161548.3048592987
5060,262155.880910078
16055,246604.12308587646
14963,204159.96466508548
4118,153763.03225423596
1672,178684.87233406454
3209,193743.72916450904
16515,139854.8211008687
973,178252.85551851688
12529,183273.9751981508
5896,114192.52685005416
5450,274123.0633992441
3249,150989.74813348238
8911,165849.5669042135
5898,244247.8845231508
1024,178447.73899672815
4766,207053.00403837056
15804,186702.0759495514
14303,208874.2313139092
10707,167994.9222087813
6605,198282.5857941863
1138,382386.5297071689
14088,447245.33377579553
9154,186573.29717632287
8190,202303.17860240655
398,286198.75756628084
13302,228875.35627666448
9696,164170.12131814676
16786,115643.54963584468
16230,212474.66364082444
6552,180276.81808147585
923,221224.91836314346
9602,322600.58229522954
5857,277623.2057316206
8120,178649.82977325696
7134,186172.51742732484
11726,169931.96089986648
8069,115109.35837940485
12420,167389.29597697817
8604,196295.5388003083
4854,311290.2530870724
12212,194303.23502204355
12099,345842.2006048149
3882,429796.44694522006
6995,293748.279485523
10172,219133.71955493354
11672,296896.24722225993
12897,277949.1099949146
16097,175503.62023931998
6779,283413.44434310676
11199,198015.72665302994
10816,412587.9473609922
143,404863.3023235979
5399,264627.6112709343
3286,148864.61784234288
13706,215728.04298468772
1935,390558.6429203298
16000,197565.04281851806
2860,218626.06971742716
11407,188118.26931694587
16378,275582.6040977354
12278,184137.408392953
3842,168999.04594246592
2692,343936.12841081957
7699,195027.62996511237
6825,320607.3509271966
7268,258364.70276489697
1477,405864.58329841454
9887,183476.7908962483
9436,188067.20706826315
3179,237430.61341899534
1350,479194.2115504625
10643,192447.4192150681
5793,241183.4152072335
11494,485762.71674343495
4206,175482.07304507625
12419,238095.4681437038
8530,282771.2674708495
5985,125232.13985248946
8908,191698.16201274624
256,124497.8780169002
7234,186070.7357165651
5648,216132.26281394777
3014,233416.54078857502
2184,202823.00853113504
9189,268202.05842522497
14884,197176.03736222046
10333,179495.87758282918
15896,138425.8810779885
13269,139692.37238383928
8603,247491.61297156187
15087,194044.62067502033
4344,204142.115983112
7981,71860.9342709749
10908,238497.08775400952
6190,161891.592107462
11742,199126.93741232398
9224,144292.37906390845
14667,209271.08995896683
458,200201.93167738518
2464,329478.64022416074
12320,223456.8079807241
278,215701.98073421884
2912,237335.5644427184
6698,219220.44299499798
4510,123516.40091046663
4183,173829.57395122753
5551,198032.6012145718
12187,202076.33049539564
7948,218755.77017561888
10808,195043.41376607184
12432,179971.47023587598
5356,173415.5864082365
8984,511196.3580342982
9203,181762.95648619693
15412,84950.29421760458
12041,132282.89589028008
7644,255811.03809323945
7071,214003.85094189475
10685,187483.44451576672
6763,184302.9526221724
940,131221.69720161107
14959,191259.54125948445
1338,153156.0970473307
5351,137335.8931060285
6524,185797.89985540698
12516,152324.35154086072
3288,244571.59913016236
3146,231555.71110632247
3954,177590.67835023993
11955,155590.32391321094
1211,219251.56190755748
15668,208226.62268014788
1320,91082.2887106373
9108,181070.94765925268
16482,146935.82336384512
5017,140906.5479597756
8290,194727.0746520824
4304,409690.09929215175
1930,197791.63831459152
12530,163856.29232376476
11295,358625.4100536165
3002,149882.4747933529
15483,167002.06395441288
11525,181243.7771744362
13978,134511.0711593
4885,146795.7694495223
8325,171633.15979054902
3630,127210.95030555801
9165,167102.96683375895
13945,219705.06311407205
10663,199066.73685693805
14803,179678.53806986858
7621,171020.4682517889
8205,220124.49617058077
10387,210612.3147175597
5457,148909.03043917147
10234,349857.95192912006
6251,178274.69528449254
701,260071.01033849834
7930,181002.2504750399
15028,139791.13770740872
12172,71011.15706843864
5805,182725.43519482968
7411,274353.2060686189
14806,245344.24455328222
7890,168668.23395331798
10440,146220.3355680062
